task_id,scenario,obstacle_density,trial,grid_size,start,goal,method,success,path_len,path_cost,expansions,runtime_ms,delta_cost_vs_astar,expansion_reduction_vs_astar_pct
medium_0009,medium,0.2,9,40,"(17, 18)","(2, 32)",dijkstra_h0,1,30,29,999,6.5970260000085545,,
medium_0009,medium,0.2,9,40,"(17, 18)","(2, 32)",astar_manhattan,1,30,29,118,0.7953259998885187,0,0.0
medium_0009,medium,0.2,9,40,"(17, 18)","(2, 32)",learned_raw,1,30,29,122,7.598211999948035,0,-3.389830508474576
medium_0009,medium,0.2,9,40,"(17, 18)","(2, 32)",learned_manhattan_clipped,1,30,29,123,8.036898999989717,0,-4.23728813559322
medium_0010,medium,0.2,10,40,"(37, 9)","(30, 22)",dijkstra_h0,1,21,20,298,2.016572999991695,,
medium_0010,medium,0.2,10,40,"(37, 9)","(30, 22)",astar_manhattan,1,21,20,59,0.41435000002820743,0,0.0
medium_0010,medium,0.2,10,40,"(37, 9)","(30, 22)",learned_raw,1,21,20,38,3.155128999878798,0,35.59322033898305
medium_0010,medium,0.2,10,40,"(37, 9)","(30, 22)",learned_manhattan_clipped,1,21,20,59,4.2450100002042745,0,0.0
medium_0011,medium,0.2,11,40,"(0, 39)","(13, 10)",dijkstra_h0,1,43,42,709,4.461276000029102,,
medium_0011,medium,0.2,11,40,"(0, 39)","(13, 10)",astar_manhattan,1,43,42,326,2.0299059999615565,0,0.0
medium_0011,medium,0.2,11,40,"(0, 39)","(13, 10)",learned_raw,1,43,42,46,5.196028999989721,0,85.88957055214725
medium_0011,medium,0.2,11,40,"(0, 39)","(13, 10)",learned_manhattan_clipped,1,43,42,326,17.6079259999824,0,0.0
medium_0012,medium,0.2,12,40,"(39, 6)","(22, 3)",dijkstra_h0,1,27,26,363,2.226358000143591,,
medium_0012,medium,0.2,12,40,"(39, 6)","(22, 3)",astar_manhattan,1,27,26,115,0.714961999847219,0,0.0
medium_0012,medium,0.2,12,40,"(39, 6)","(22, 3)",learned_raw,1,27,26,106,6.3143469999431545,0,7.82608695652174
medium_0012,medium,0.2,12,40,"(39, 6)","(22, 3)",learned_manhattan_clipped,1,27,26,121,6.80590799993297,0,-5.217391304347826
medium_0013,medium,0.2,13,40,"(15, 36)","(0, 28)",dijkstra_h0,1,24,23,474,2.935437000132879,,
medium_0013,medium,0.2,13,40,"(15, 36)","(0, 28)",astar_manhattan,1,24,23,69,0.4466590000902215,0,0.0
medium_0013,medium,0.2,13,40,"(15, 36)","(0, 28)",learned_raw,1,24,23,73,5.29708799990658,0,-5.797101449275362
medium_0013,medium,0.2,13,40,"(15, 36)","(0, 28)",learned_manhattan_clipped,1,24,23,78,5.494530999840208,0,-13.043478260869565
medium_0014,medium,0.2,14,40,"(0, 35)","(33, 8)",dijkstra_h0,1,61,60,1178,7.326983999973891,,
medium_0014,medium,0.2,14,40,"(0, 35)","(33, 8)",astar_manhattan,1,61,60,555,4.422300999976869,0,0.0
medium_0014,medium,0.2,14,40,"(0, 35)","(33, 8)",learned_raw,1,61,60,125,10.003754000081244,0,77.47747747747748
medium_0014,medium,0.2,14,40,"(0, 35)","(33, 8)",learned_manhattan_clipped,1,61,60,555,33.16751200009094,0,0.0
medium_0015,medium,0.2,15,40,"(0, 31)","(37, 25)",dijkstra_h0,1,48,47,1011,6.76549700006035,,
medium_0015,medium,0.2,15,40,"(0, 31)","(37, 25)",astar_manhattan,1,48,47,133,0.8558340000490716,0,0.0
medium_0015,medium,0.2,15,40,"(0, 31)","(37, 25)",learned_raw,1,48,47,127,8.443517999921824,0,4.511278195488721
medium_0015,medium,0.2,15,40,"(0, 31)","(37, 25)",learned_manhattan_clipped,1,48,47,133,8.710373999974763,0,0.0
medium_0016,medium,0.2,16,40,"(19, 17)","(35, 2)",dijkstra_h0,1,32,31,1096,7.470911999917007,,
medium_0016,medium,0.2,16,40,"(19, 17)","(35, 2)",astar_manhattan,1,32,31,147,1.1235380000016448,0,0.0
medium_0016,medium,0.2,16,40,"(19, 17)","(35, 2)",learned_raw,1,32,31,50,4.917689999956565,0,65.98639455782312
medium_0016,medium,0.2,16,40,"(19, 17)","(35, 2)",learned_manhattan_clipped,1,32,31,147,9.611152000161383,0,0.0
medium_0017,medium,0.2,17,40,"(38, 17)","(2, 25)",dijkstra_h0,1,47,46,1062,7.29682800010778,,
medium_0017,medium,0.2,17,40,"(38, 17)","(2, 25)",astar_manhattan,1,47,46,167,1.0281980000854674,0,0.0
medium_0017,medium,0.2,17,40,"(38, 17)","(2, 25)",learned_raw,1,47,46,233,15.439312000125938,0,-39.52095808383233
medium_0017,medium,0.2,17,40,"(38, 17)","(2, 25)",learned_manhattan_clipped,1,47,46,215,13.054355000122086,0,-28.74251497005988
medium_0018,medium,0.2,18,40,"(20, 9)","(6, 25)",dijkstra_h0,1,31,30,919,6.805659000065134,,
medium_0018,medium,0.2,18,40,"(20, 9)","(6, 25)",astar_manhattan,1,31,30,172,1.1248640000758314,0,0.0
medium_0018,medium,0.2,18,40,"(20, 9)","(6, 25)",learned_raw,1,31,30,148,11.910839999927703,0,13.953488372093023
medium_0018,medium,0.2,18,40,"(20, 9)","(6, 25)",learned_manhattan_clipped,1,31,30,174,11.252546000150687,0,-1.1627906976744187
medium_0019,medium,0.2,19,40,"(24, 39)","(4, 13)",dijkstra_h0,1,47,46,1048,6.889917000080459,,
medium_0019,medium,0.2,19,40,"(24, 39)","(4, 13)",astar_manhattan,1,47,46,340,2.150409000023501,0,0.0
medium_0019,medium,0.2,19,40,"(24, 39)","(4, 13)",learned_raw,1,47,46,344,21.0854259998996,0,-1.1764705882352942
medium_0019,medium,0.2,19,40,"(24, 39)","(4, 13)",learned_manhattan_clipped,1,47,46,393,25.76389399996515,0,-15.588235294117647
medium_0020,medium,0.2,20,40,"(35, 28)","(21, 4)",dijkstra_h0,1,51,50,1172,7.89703999998892,,
medium_0020,medium,0.2,20,40,"(35, 28)","(21, 4)",astar_manhattan,1,51,50,569,3.6471910000273056,0,0.0
medium_0020,medium,0.2,20,40,"(35, 28)","(21, 4)",learned_raw,1,51,50,533,31.155681000200275,0,6.32688927943761
medium_0020,medium,0.2,20,40,"(35, 28)","(21, 4)",learned_manhattan_clipped,1,51,50,572,41.51562600009129,0,-0.5272407732864675
medium_0021,medium,0.2,21,40,"(5, 34)","(29, 7)",dijkstra_h0,1,54,53,1166,7.430023000097208,,
medium_0021,medium,0.2,21,40,"(5, 34)","(29, 7)",astar_manhattan,1,54,53,446,3.794185000060679,0,0.0
medium_0021,medium,0.2,21,40,"(5, 34)","(29, 7)",learned_raw,1,54,53,163,11.855106999973941,0,63.45291479820629
medium_0021,medium,0.2,21,40,"(5, 34)","(29, 7)",learned_manhattan_clipped,1,54,53,446,25.179787000070064,0,0.0
medium_0022,medium,0.2,22,40,"(12, 4)","(39, 38)",dijkstra_h0,1,62,61,1277,9.391830999902595,,
medium_0022,medium,0.2,22,40,"(12, 4)","(39, 38)",astar_manhattan,1,62,61,413,2.7963709999312414,0,0.0
medium_0022,medium,0.2,22,40,"(12, 4)","(39, 38)",learned_raw,1,62,61,371,24.352348000093116,0,10.16949152542373
medium_0022,medium,0.2,22,40,"(12, 4)","(39, 38)",learned_manhattan_clipped,1,62,61,413,29.204725999989023,0,0.0
medium_0023,medium,0.2,23,40,"(34, 28)","(18, 8)",dijkstra_h0,1,37,36,901,5.610814999954528,,
medium_0023,medium,0.2,23,40,"(34, 28)","(18, 8)",astar_manhattan,1,37,36,178,1.1466239998298988,0,0.0
medium_0023,medium,0.2,23,40,"(34, 28)","(18, 8)",learned_raw,1,37,36,194,12.61150200002703,0,-8.98876404494382
medium_0023,medium,0.2,23,40,"(34, 28)","(18, 8)",learned_manhattan_clipped,1,37,36,203,14.988487000209716,0,-14.04494382022472
medium_0024,medium,0.2,24,40,"(16, 31)","(36, 30)",dijkstra_h0,1,28,27,724,4.697802000009688,,
medium_0024,medium,0.2,24,40,"(16, 31)","(36, 30)",astar_manhattan,1,28,27,124,0.8540709998214879,0,0.0
medium_0024,medium,0.2,24,40,"(16, 31)","(36, 30)",learned_raw,1,28,27,117,8.782126999903994,0,5.64516129032258
medium_0024,medium,0.2,24,40,"(16, 31)","(36, 30)",learned_manhattan_clipped,1,28,27,124,7.4872130001040205,0,0.0
medium_0025,medium,0.2,25,40,"(33, 13)","(0, 5)",dijkstra_h0,1,46,45,1165,7.551657000021805,,
medium_0025,medium,0.2,25,40,"(33, 13)","(0, 5)",astar_manhattan,1,46,45,279,1.734918000011021,0,0.0
medium_0025,medium,0.2,25,40,"(33, 13)","(0, 5)",learned_raw,1,46,45,351,20.39032099992255,0,-25.806451612903224
medium_0025,medium,0.2,25,40,"(33, 13)","(0, 5)",learned_manhattan_clipped,1,46,45,349,19.793818999914947,0,-25.089605734767023
medium_0026,medium,0.2,26,40,"(23, 9)","(23, 35)",dijkstra_h0,1,41,40,1122,7.0574200001374265,,
medium_0026,medium,0.2,26,40,"(23, 9)","(23, 35)",astar_manhattan,1,41,40,266,1.680771999872377,0,0.0
medium_0026,medium,0.2,26,40,"(23, 9)","(23, 35)",learned_raw,1,41,40,243,16.468141000132164,0,8.646616541353383
medium_0026,medium,0.2,26,40,"(23, 9)","(23, 35)",learned_manhattan_clipped,1,41,40,266,17.19041000001198,0,0.0
medium_0027,medium,0.2,27,40,"(7, 21)","(4, 39)",dijkstra_h0,1,30,29,745,5.4346560000340105,,
medium_0027,medium,0.2,27,40,"(7, 21)","(4, 39)",astar_manhattan,1,30,29,117,0.7437469998876622,0,0.0
medium_0027,medium,0.2,27,40,"(7, 21)","(4, 39)",learned_raw,1,30,29,101,6.388568000147643,0,13.675213675213676
medium_0027,medium,0.2,27,40,"(7, 21)","(4, 39)",learned_manhattan_clipped,1,30,29,117,6.9188649999887275,0,0.0
medium_0028,medium,0.2,28,40,"(20, 10)","(37, 15)",dijkstra_h0,1,23,22,636,4.2054040000039095,,
medium_0028,medium,0.2,28,40,"(20, 10)","(37, 15)",astar_manhattan,1,23,22,82,0.5160509999768692,0,0.0
medium_0028,medium,0.2,28,40,"(20, 10)","(37, 15)",learned_raw,1,23,22,64,4.876225000089107,0,21.951219512195124
medium_0028,medium,0.2,28,40,"(20, 10)","(37, 15)",learned_manhattan_clipped,1,23,22,82,5.611598000086815,0,0.0
medium_0029,medium,0.2,29,40,"(8, 29)","(18, 0)",dijkstra_h0,1,44,43,1103,9.146811999926285,,
medium_0029,medium,0.2,29,40,"(8, 29)","(18, 0)",astar_manhattan,1,44,43,257,1.8325070000173582,0,0.0
medium_0029,medium,0.2,29,40,"(8, 29)","(18, 0)",learned_raw,1,44,43,139,10.615873000006104,0,45.91439688715953
medium_0029,medium,0.2,29,40,"(8, 29)","(18, 0)",learned_manhattan_clipped,1,44,43,257,15.792523000072833,0,0.0
medium_0030,medium,0.2,30,40,"(5, 7)","(25, 18)",dijkstra_h0,1,34,33,638,4.225979000011648,,
medium_0030,medium,0.2,30,40,"(5, 7)","(25, 18)",astar_manhattan,1,34,33,154,1.000901999987036,0,0.0
medium_0030,medium,0.2,30,40,"(5, 7)","(25, 18)",learned_raw,1,34,33,145,10.596168000120088,0,5.844155844155844
medium_0030,medium,0.2,30,40,"(5, 7)","(25, 18)",learned_manhattan_clipped,1,34,33,154,9.413753999979235,0,0.0
medium_0031,medium,0.2,31,40,"(1, 37)","(2, 18)",dijkstra_h0,1,23,22,237,2.0959589999165473,,
medium_0031,medium,0.2,31,40,"(1, 37)","(2, 18)",astar_manhattan,1,23,22,55,0.32243700002254627,0,0.0
medium_0031,medium,0.2,31,40,"(1, 37)","(2, 18)",learned_raw,1,23,22,32,2.3020799999358132,0,41.81818181818181
medium_0031,medium,0.2,31,40,"(1, 37)","(2, 18)",learned_manhattan_clipped,1,23,22,55,3.1540089998998155,0,0.0
medium_0032,medium,0.2,32,40,"(21, 5)","(38, 37)",dijkstra_h0,1,52,51,1264,8.183131999885518,,
medium_0032,medium,0.2,32,40,"(21, 5)","(38, 37)",astar_manhattan,1,52,51,418,2.6354890001130116,0,0.0
medium_0032,medium,0.2,32,40,"(21, 5)","(38, 37)",learned_raw,1,52,51,405,25.6430750000618,0,3.110047846889952
medium_0032,medium,0.2,32,40,"(21, 5)","(38, 37)",learned_manhattan_clipped,1,52,51,418,25.55084599998736,0,0.0
medium_0033,medium,0.2,33,40,"(20, 28)","(11, 5)",dijkstra_h0,1,33,32,1012,6.509876000109216,,
medium_0033,medium,0.2,33,40,"(20, 28)","(11, 5)",astar_manhattan,1,33,32,160,1.0675769999579643,0,0.0
medium_0033,medium,0.2,33,40,"(20, 28)","(11, 5)",learned_raw,1,33,32,99,6.761649000054604,0,38.125
medium_0033,medium,0.2,33,40,"(20, 28)","(11, 5)",learned_manhattan_clipped,1,33,32,160,9.903054000005795,0,0.0
medium_0034,medium,0.2,34,40,"(4, 10)","(27, 33)",dijkstra_h0,1,53,52,1132,7.417005999968751,,
medium_0034,medium,0.2,34,40,"(4, 10)","(27, 33)",astar_manhattan,1,53,52,356,2.2827990001133003,0,0.0
medium_0034,medium,0.2,34,40,"(4, 10)","(27, 33)",learned_raw,1,53,52,331,21.432300000014948,0,7.02247191011236
medium_0034,medium,0.2,34,40,"(4, 10)","(27, 33)",learned_manhattan_clipped,1,53,52,356,20.611993000102302,0,0.0
medium_0035,medium,0.2,35,40,"(38, 37)","(35, 15)",dijkstra_h0,1,28,27,349,2.338738999924317,,
medium_0035,medium,0.2,35,40,"(38, 37)","(35, 15)",astar_manhattan,1,28,27,95,0.5617360000087501,0,0.0
medium_0035,medium,0.2,35,40,"(38, 37)","(35, 15)",learned_raw,1,28,27,40,2.6628059999893594,0,57.89473684210527
medium_0035,medium,0.2,35,40,"(38, 37)","(35, 15)",learned_manhattan_clipped,1,28,27,95,5.099863999930676,0,0.0
medium_0036,medium,0.2,36,40,"(4, 32)","(26, 16)",dijkstra_h0,1,39,38,818,6.095622999964689,,
medium_0036,medium,0.2,36,40,"(4, 32)","(26, 16)",astar_manhattan,1,39,38,208,1.337336000005962,0,0.0
medium_0036,medium,0.2,36,40,"(4, 32)","(26, 16)",learned_raw,1,39,38,40,3.9672140001130174,0,80.76923076923077
medium_0036,medium,0.2,36,40,"(4, 32)","(26, 16)",learned_manhattan_clipped,1,39,38,208,14.222305999965101,0,0.0
medium_0037,medium,0.2,37,40,"(30, 22)","(4, 13)",dijkstra_h0,1,36,35,1041,7.016933999921093,,
medium_0037,medium,0.2,37,40,"(30, 22)","(4, 13)",astar_manhattan,1,36,35,137,1.500698999961969,0,0.0
medium_0037,medium,0.2,37,40,"(30, 22)","(4, 13)",learned_raw,1,36,35,170,11.978695999914635,0,-24.087591240875913
medium_0037,medium,0.2,37,40,"(30, 22)","(4, 13)",learned_manhattan_clipped,1,36,35,175,10.877769999979137,0,-27.73722627737226
medium_0038,medium,0.2,38,40,"(4, 4)","(28, 1)",dijkstra_h0,1,30,29,517,4.284377000203676,,
medium_0038,medium,0.2,38,40,"(4, 4)","(28, 1)",astar_manhattan,1,30,29,77,0.4734550000193849,0,0.0
medium_0038,medium,0.2,38,40,"(4, 4)","(28, 1)",learned_raw,1,30,29,73,5.225282000083098,0,5.194805194805195
medium_0038,medium,0.2,38,40,"(4, 4)","(28, 1)",learned_manhattan_clipped,1,30,29,77,4.785649000041303,0,0.0
medium_0039,medium,0.2,39,40,"(9, 2)","(32, 2)",dijkstra_h0,1,28,27,518,3.5017639997931838,,
medium_0039,medium,0.2,39,40,"(9, 2)","(32, 2)",astar_manhattan,1,28,27,77,0.4628200001661753,0,0.0
medium_0039,medium,0.2,39,40,"(9, 2)","(32, 2)",learned_raw,1,28,27,73,5.344198999864602,0,5.194805194805195
medium_0039,medium,0.2,39,40,"(9, 2)","(32, 2)",learned_manhattan_clipped,1,28,27,77,4.161872000167932,0,0.0
medium_0040,medium,0.2,40,40,"(17, 36)","(39, 14)",dijkstra_h0,1,45,44,1037,6.38200000003053,,
medium_0040,medium,0.2,40,40,"(17, 36)","(39, 14)",astar_manhattan,1,45,44,158,1.0044480000033218,0,0.0
medium_0040,medium,0.2,40,40,"(17, 36)","(39, 14)",learned_raw,1,45,44,82,6.893091999927492,0,48.10126582278481
medium_0040,medium,0.2,40,40,"(17, 36)","(39, 14)",learned_manhattan_clipped,1,45,44,158,9.863612000117428,0,0.0
medium_0041,medium,0.2,41,40,"(33, 0)","(24, 24)",dijkstra_h0,1,34,33,592,3.8646089999474498,,
medium_0041,medium,0.2,41,40,"(33, 0)","(24, 24)",astar_manhattan,1,34,33,148,0.9214189999511291,0,0.0
medium_0041,medium,0.2,41,40,"(33, 0)","(24, 24)",learned_raw,1,34,33,137,9.256081000103222,0,7.4324324324324325
medium_0041,medium,0.2,41,40,"(33, 0)","(24, 24)",learned_manhattan_clipped,1,34,33,148,10.102726000013718,0,0.0
medium_0042,medium,0.2,42,40,"(22, 20)","(13, 2)",dijkstra_h0,1,28,27,964,6.4938250000068365,,
medium_0042,medium,0.2,42,40,"(22, 20)","(13, 2)",astar_manhattan,1,28,27,128,1.245444000005591,0,0.0
medium_0042,medium,0.2,42,40,"(22, 20)","(13, 2)",learned_raw,1,28,27,100,8.305093999979363,0,21.875
medium_0042,medium,0.2,42,40,"(22, 20)","(13, 2)",learned_manhattan_clipped,1,28,27,128,11.929686000030415,0,0.0
medium_0043,medium,0.2,43,40,"(27, 25)","(10, 2)",dijkstra_h0,1,45,44,1237,11.881304999860731,,
medium_0043,medium,0.2,43,40,"(27, 25)","(10, 2)",astar_manhattan,1,45,44,374,2.3641200000383833,0,0.0
medium_0043,medium,0.2,43,40,"(27, 25)","(10, 2)",learned_raw,1,45,44,393,25.85702500005027,0,-5.080213903743315
medium_0043,medium,0.2,43,40,"(27, 25)","(10, 2)",learned_manhattan_clipped,1,45,44,393,26.07767400013472,0,-5.080213903743315
medium_0044,medium,0.2,44,40,"(15, 28)","(12, 3)",dijkstra_h0,1,33,32,973,6.482079999841517,,
medium_0044,medium,0.2,44,40,"(15, 28)","(12, 3)",astar_manhattan,1,33,32,125,0.8101589999114367,0,0.0
medium_0044,medium,0.2,44,40,"(15, 28)","(12, 3)",learned_raw,1,33,32,103,7.955653999943024,0,17.599999999999998
medium_0044,medium,0.2,44,40,"(15, 28)","(12, 3)",learned_manhattan_clipped,1,33,32,125,6.861467999897286,0,0.0
medium_0045,medium,0.2,45,40,"(19, 39)","(7, 26)",dijkstra_h0,1,26,25,405,2.7600710000115214,,
medium_0045,medium,0.2,45,40,"(19, 39)","(7, 26)",astar_manhattan,1,26,25,81,0.7245530000545841,0,0.0
medium_0045,medium,0.2,45,40,"(19, 39)","(7, 26)",learned_raw,1,26,25,45,3.211906000160525,0,44.44444444444444
medium_0045,medium,0.2,45,40,"(19, 39)","(7, 26)",learned_manhattan_clipped,1,26,25,82,4.830745999925057,0,-1.2345679012345678
medium_0046,medium,0.2,46,40,"(35, 8)","(19, 25)",dijkstra_h0,1,34,33,705,4.925987999968129,,
medium_0046,medium,0.2,46,40,"(35, 8)","(19, 25)",astar_manhattan,1,34,33,171,1.5760700000555516,0,0.0
medium_0046,medium,0.2,46,40,"(35, 8)","(19, 25)",learned_raw,1,34,33,162,10.916907999899195,0,5.263157894736842
medium_0046,medium,0.2,46,40,"(35, 8)","(19, 25)",learned_manhattan_clipped,1,34,33,173,12.40674200016656,0,-1.1695906432748537
medium_0047,medium,0.2,47,40,"(23, 8)","(13, 25)",dijkstra_h0,1,28,27,757,5.470703999890247,,
medium_0047,medium,0.2,47,40,"(23, 8)","(13, 25)",astar_manhattan,1,28,27,84,0.5620409999664844,0,0.0
medium_0047,medium,0.2,47,40,"(23, 8)","(13, 25)",learned_raw,1,28,27,132,9.463723999942886,0,-57.14285714285714
medium_0047,medium,0.2,47,40,"(23, 8)","(13, 25)",learned_manhattan_clipped,1,28,27,84,5.576755999982197,0,0.0
medium_0048,medium,0.2,48,40,"(7, 36)","(34, 34)",dijkstra_h0,1,34,33,580,3.8644460000796244,,
medium_0048,medium,0.2,48,40,"(7, 36)","(34, 34)",astar_manhattan,1,34,33,91,0.5772110000634711,0,0.0
medium_0048,medium,0.2,48,40,"(7, 36)","(34, 34)",learned_raw,1,34,33,90,7.22068400000353,0,1.098901098901099
medium_0048,medium,0.2,48,40,"(7, 36)","(34, 34)",learned_manhattan_clipped,1,34,33,91,6.23189399993862,0,0.0
medium_0049,medium,0.2,49,40,"(31, 13)","(0, 14)",dijkstra_h0,1,37,36,989,6.818904000056136,,
medium_0049,medium,0.2,49,40,"(31, 13)","(0, 14)",astar_manhattan,1,37,36,75,0.5264800001896219,0,0.0
medium_0049,medium,0.2,49,40,"(31, 13)","(0, 14)",learned_raw,1,37,36,119,8.29050999982428,0,-58.666666666666664
medium_0049,medium,0.2,49,40,"(31, 13)","(0, 14)",learned_manhattan_clipped,1,37,36,101,6.778177999876789,0,-34.66666666666667
medium_0050,medium,0.2,50,40,"(26, 39)","(1, 7)",dijkstra_h0,1,58,57,1220,8.402803999842945,,
medium_0050,medium,0.2,50,40,"(26, 39)","(1, 7)",astar_manhattan,1,58,57,234,1.461589999962598,0,0.0
medium_0050,medium,0.2,50,40,"(26, 39)","(1, 7)",learned_raw,1,58,57,443,27.91799900001024,0,-89.31623931623932
medium_0050,medium,0.2,50,40,"(26, 39)","(1, 7)",learned_manhattan_clipped,1,58,57,342,25.728060999881563,0,-46.15384615384615
medium_0051,medium,0.2,51,40,"(34, 32)","(23, 15)",dijkstra_h0,1,29,28,548,3.5312759998760157,,
medium_0051,medium,0.2,51,40,"(34, 32)","(23, 15)",astar_manhattan,1,29,28,145,0.9916259998590249,0,0.0
medium_0051,medium,0.2,51,40,"(34, 32)","(23, 15)",learned_raw,1,29,28,136,10.112381999988429,0,6.206896551724138
medium_0051,medium,0.2,51,40,"(34, 32)","(23, 15)",learned_manhattan_clipped,1,29,28,150,11.901902000090558,0,-3.4482758620689653
medium_0052,medium,0.2,52,40,"(7, 5)","(12, 20)",dijkstra_h0,1,21,20,331,2.4354050001420546,,
medium_0052,medium,0.2,52,40,"(7, 5)","(12, 20)",astar_manhattan,1,21,20,56,0.3941669999676378,0,0.0
medium_0052,medium,0.2,52,40,"(7, 5)","(12, 20)",learned_raw,1,21,20,48,3.747771999996985,0,14.285714285714285
medium_0052,medium,0.2,52,40,"(7, 5)","(12, 20)",learned_manhattan_clipped,1,21,20,56,3.463168999815025,0,0.0
medium_0053,medium,0.2,53,40,"(17, 37)","(31, 5)",dijkstra_h0,1,47,46,1136,7.8099879999626864,,
medium_0053,medium,0.2,53,40,"(17, 37)","(31, 5)",astar_manhattan,1,47,46,240,1.537388000087958,0,0.0
medium_0053,medium,0.2,53,40,"(17, 37)","(31, 5)",learned_raw,1,49,48,68,5.95247800015386,2,71.66666666666667
medium_0053,medium,0.2,53,40,"(17, 37)","(31, 5)",learned_manhattan_clipped,1,47,46,240,15.452797000079954,0,0.0
medium_0054,medium,0.2,54,40,"(25, 26)","(5, 25)",dijkstra_h0,1,26,25,676,5.392200000187586,,
medium_0054,medium,0.2,54,40,"(25, 26)","(5, 25)",astar_manhattan,1,26,25,91,0.5730679999942367,0,0.0
medium_0054,medium,0.2,54,40,"(25, 26)","(5, 25)",learned_raw,1,26,25,100,6.38760100014224,0,-9.89010989010989
medium_0054,medium,0.2,54,40,"(25, 26)","(5, 25)",learned_manhattan_clipped,1,26,25,106,6.926119000127073,0,-16.483516483516482
medium_0055,medium,0.2,55,40,"(5, 23)","(38, 18)",dijkstra_h0,1,43,42,1089,6.799546999900485,,
medium_0055,medium,0.2,55,40,"(5, 23)","(38, 18)",astar_manhattan,1,43,42,146,0.9261170000627317,0,0.0
medium_0055,medium,0.2,55,40,"(5, 23)","(38, 18)",learned_raw,1,43,42,144,10.357695000038802,0,1.36986301369863
medium_0055,medium,0.2,55,40,"(5, 23)","(38, 18)",learned_manhattan_clipped,1,43,42,146,8.709090999900582,0,0.0
medium_0056,medium,0.2,56,40,"(16, 6)","(32, 20)",dijkstra_h0,1,33,32,839,5.640287000005628,,
medium_0056,medium,0.2,56,40,"(16, 6)","(32, 20)",astar_manhattan,1,33,32,196,1.2306319999879634,0,0.0
medium_0056,medium,0.2,56,40,"(16, 6)","(32, 20)",learned_raw,1,33,32,189,12.842338999917047,0,3.571428571428571
medium_0056,medium,0.2,56,40,"(16, 6)","(32, 20)",learned_manhattan_clipped,1,33,32,196,11.122876999934306,0,0.0
medium_0057,medium,0.2,57,40,"(32, 0)","(7, 35)",dijkstra_h0,1,61,60,1212,7.714626000051794,,
medium_0057,medium,0.2,57,40,"(32, 0)","(7, 35)",astar_manhattan,1,61,60,432,2.993029999970531,0,0.0
medium_0057,medium,0.2,57,40,"(32, 0)","(7, 35)",learned_raw,1,61,60,498,31.46878600000491,0,-15.277777777777779
medium_0057,medium,0.2,57,40,"(32, 0)","(7, 35)",learned_manhattan_clipped,1,61,60,520,31.686358000115433,0,-20.37037037037037
medium_0058,medium,0.2,58,40,"(24, 20)","(2, 32)",dijkstra_h0,1,35,34,1145,7.8558360000897665,,
medium_0058,medium,0.2,58,40,"(24, 20)","(2, 32)",astar_manhattan,1,35,34,146,0.9727589999783959,0,0.0
medium_0058,medium,0.2,58,40,"(24, 20)","(2, 32)",learned_raw,1,35,34,140,10.44106000017564,0,4.10958904109589
medium_0058,medium,0.2,58,40,"(24, 20)","(2, 32)",learned_manhattan_clipped,1,35,34,161,10.193529999924067,0,-10.273972602739725
medium_0059,medium,0.2,59,40,"(39, 24)","(18, 15)",dijkstra_h0,1,31,30,583,4.764736999959496,,
medium_0059,medium,0.2,59,40,"(39, 24)","(18, 15)",astar_manhattan,1,31,30,124,0.7576670000162267,0,0.0
medium_0059,medium,0.2,59,40,"(39, 24)","(18, 15)",learned_raw,1,31,30,140,8.325006000177382,0,-12.903225806451612
medium_0059,medium,0.2,59,40,"(39, 24)","(18, 15)",learned_manhattan_clipped,1,31,30,138,8.738899000036326,0,-11.29032258064516
medium_0060,medium,0.2,60,40,"(36, 31)","(0, 7)",dijkstra_h0,1,61,60,1242,8.431370999915089,,
medium_0060,medium,0.2,60,40,"(36, 31)","(0, 7)",astar_manhattan,1,61,60,409,2.616729999999734,0,0.0
medium_0060,medium,0.2,60,40,"(36, 31)","(0, 7)",learned_raw,1,61,60,539,33.473074000085035,0,-31.784841075794624
medium_0060,medium,0.2,60,40,"(36, 31)","(0, 7)",learned_manhattan_clipped,1,61,60,565,35.35456700001305,0,-38.141809290953546
medium_0061,medium,0.2,61,40,"(3, 27)","(34, 31)",dijkstra_h0,1,48,47,1116,7.494206000046688,,
medium_0061,medium,0.2,61,40,"(3, 27)","(34, 31)",astar_manhattan,1,48,47,396,2.491398000074696,0,0.0
medium_0061,medium,0.2,61,40,"(3, 27)","(34, 31)",learned_raw,1,48,47,395,27.01436099982857,0,0.25252525252525254
medium_0061,medium,0.2,61,40,"(3, 27)","(34, 31)",learned_manhattan_clipped,1,48,47,396,22.73827099998016,0,0.0
medium_0062,medium,0.2,62,40,"(27, 28)","(25, 0)",dijkstra_h0,1,37,36,1053,7.083823999892047,,
medium_0062,medium,0.2,62,40,"(27, 28)","(25, 0)",astar_manhattan,1,37,36,196,1.292901999931928,0,0.0
medium_0062,medium,0.2,62,40,"(27, 28)","(25, 0)",learned_raw,1,37,36,56,4.777763999982199,0,71.42857142857143
medium_0062,medium,0.2,62,40,"(27, 28)","(25, 0)",learned_manhattan_clipped,1,37,36,196,12.21687799989013,0,0.0
medium_0063,medium,0.2,63,40,"(35, 33)","(21, 13)",dijkstra_h0,1,37,36,764,4.777872999966348,,
medium_0063,medium,0.2,63,40,"(35, 33)","(21, 13)",astar_manhattan,1,37,36,266,2.5830839999798627,0,0.0
