planner,env_type,map_seed,episode_seed,target_ece,realized_ece,trust,attack_type,attack_eps,shield_enabled,density_override,success,collisions,near_misses,replans,avg_replan_latency_ms,path_length,cvar95,mean_risk,energy,safety_violations,shield_prevented
Dstar,adversarial,1026,1026006,0.05,0.02622044086456299,0.9531883659981002,none,0.0,True,,0,1,1,1,0.6090850000006753,5.242640687119286,0.06783191859722137,0.014792674337513745,5.892640687119286,1,10
DstarLite,adversarial,1026,1026006,0.05,0.02622044086456299,0.9531883659981002,none,0.0,True,,0,1,1,1,5.221313999996369,5.242640687119286,0.06783191859722137,0.014792674337513745,5.892640687119286,1,10
CVaRPlanner,adversarial,1026,1026006,0.05,0.02622044086456299,0.9531883659981002,none,0.0,True,,0,1,1,1,6.5780850000010105,5.242640687119285,0.06575629860162735,0.01119769126176834,5.692640687119285,1,6
RiskAwarePlanner,adversarial,1026,1026006,0.05,0.02622044086456299,0.9531883659981002,none,0.0,True,,0,1,1,1,4.399238999994282,5.242640687119285,0.06575629860162735,0.01119769126176834,5.692640687119285,1,6
DynNavCurrent,adversarial,1026,1026006,0.05,0.02622044086456299,0.9531883659981002,none,0.0,True,,0,1,1,1,5.908509000001061,5.242640687119285,0.06575629860162735,0.01119769126176834,5.692640687119285,1,6
TrustAwareCVaR,adversarial,1026,1026006,0.05,0.02622044086456299,0.9531883659981002,none,0.0,True,,0,1,1,1,8.115443000001221,5.242640687119285,0.06575629860162735,0.01119769126176834,5.692640687119285,1,6
Astar,adversarial,1026,1026007,0.05,0.023943662643432617,0.9552825315397375,none,0.0,True,,0,1,1,1,0.5621539999935976,5.242640687119286,0.06783191859722137,0.014792674337513745,5.892640687119286,1,10
Dstar,adversarial,1026,1026007,0.05,0.023943662643432617,0.9552825315397375,none,0.0,True,,0,1,1,1,0.6122120000000564,5.242640687119286,0.06783191859722137,0.014792674337513745,5.892640687119286,1,10
DstarLite,adversarial,1026,1026007,0.05,0.023943662643432617,0.9552825315397375,none,0.0,True,,0,1,1,1,5.076670999997646,5.242640687119286,0.06783191859722137,0.014792674337513745,5.892640687119286,1,10
CVaRPlanner,adversarial,1026,1026007,0.05,0.023943662643432617,0.9552825315397375,none,0.0,True,,0,1,1,1,6.602346999997621,5.242640687119285,0.06575629860162735,0.01119769126176834,5.692640687119285,1,6
RiskAwarePlanner,adversarial,1026,1026007,0.05,0.023943662643432617,0.9552825315397375,none,0.0,True,,0,1,1,1,6.191788999998948,5.242640687119285,0.06575629860162735,0.01119769126176834,5.692640687119285,1,6
DynNavCurrent,adversarial,1026,1026007,0.05,0.023943662643432617,0.9552825315397375,none,0.0,True,,0,1,1,1,6.192259000002309,5.242640687119285,0.06575629860162735,0.01119769126176834,5.692640687119285,1,6
TrustAwareCVaR,adversarial,1026,1026007,0.05,0.023943662643432617,0.9552825315397375,none,0.0,True,,0,1,1,1,8.104911000003767,5.242640687119285,0.06575629860162735,0.01119769126176834,5.692640687119285,1,6
Astar,adversarial,1026,1026008,0.05,0.03471207618713379,0.9455164892459862,none,0.0,True,,0,1,1,1,0.6109989999956156,4.242640687119286,0.06783191859722137,0.014792674337513745,4.742640687119286,1,7
Dstar,adversarial,1026,1026008,0.05,0.03471207618713379,0.9455164892459862,none,0.0,True,,0,1,1,1,0.5649910000045111,4.242640687119286,0.06783191859722137,0.014792674337513745,4.742640687119286,1,7
DstarLite,adversarial,1026,1026008,0.05,0.03471207618713379,0.9455164892459862,none,0.0,True,,0,1,1,1,5.580890999993926,4.242640687119286,0.06783191859722137,0.014792674337513745,4.742640687119286,1,7
CVaRPlanner,adversarial,1026,1026008,0.05,0.03471207618713379,0.9455164892459862,none,0.0,True,,0,1,1,1,7.124912999998401,4.82842712474619,0.06575629860162735,0.01119769126176834,5.32842712474619,1,7
RiskAwarePlanner,adversarial,1026,1026008,0.05,0.03471207618713379,0.9455164892459862,none,0.0,True,,0,1,1,1,4.856866000004345,4.82842712474619,0.06575629860162735,0.01119769126176834,5.32842712474619,1,7
DynNavCurrent,adversarial,1026,1026008,0.05,0.03471207618713379,0.9455164892459862,none,0.0,True,,0,1,1,1,5.992627999994227,4.82842712474619,0.06575629860162735,0.01119769126176834,5.32842712474619,1,7
TrustAwareCVaR,adversarial,1026,1026008,0.05,0.03471207618713379,0.9455164892459862,none,0.0,True,,0,1,1,1,8.267292999995846,4.82842712474619,0.06575629860162735,0.01119769126176834,5.32842712474619,1,7
Astar,adversarial,1026,1026009,0.05,0.03438162803649902,0.9458109972825381,none,0.0,True,,0,1,1,1,0.6800019999957385,5.242640687119286,0.06783191859722137,0.014792674337513745,5.892640687119286,1,10
Dstar,adversarial,1026,1026009,0.05,0.03438162803649902,0.9458109972825381,none,0.0,True,,0,1,1,1,0.6102449999971782,5.242640687119286,0.06783191859722137,0.014792674337513745,5.892640687119286,1,10
DstarLite,adversarial,1026,1026009,0.05,0.03438162803649902,0.9458109972825381,none,0.0,True,,0,1,1,1,5.219119999999577,5.242640687119286,0.06783191859722137,0.014792674337513745,5.892640687119286,1,10
CVaRPlanner,adversarial,1026,1026009,0.05,0.03438162803649902,0.9458109972825381,none,0.0,True,,0,1,1,1,7.184396999996068,5.242640687119285,0.06575629860162735,0.01119769126176834,5.692640687119285,1,6
RiskAwarePlanner,adversarial,1026,1026009,0.05,0.03438162803649902,0.9458109972825381,none,0.0,True,,0,1,1,1,5.248735000002114,5.242640687119285,0.06575629860162735,0.01119769126176834,5.692640687119285,1,6
DynNavCurrent,adversarial,1026,1026009,0.05,0.03438162803649902,0.9458109972825381,none,0.0,True,,0,1,1,1,6.850685000003409,5.242640687119285,0.06575629860162735,0.01119769126176834,5.692640687119285,1,6
TrustAwareCVaR,adversarial,1026,1026009,0.05,0.03438162803649902,0.9458109972825381,none,0.0,True,,0,1,1,1,9.43843399999622,5.242640687119285,0.06575629860162735,0.01119769126176834,5.692640687119285,1,6
Astar,adversarial,1026,1026010,0.05,0.030592799186706543,0.9492109849314565,none,0.0,True,,0,1,1,1,1.1752260000008619,5.242640687119286,0.06783191859722137,0.014792674337513745,5.892640687119286,1,10
Dstar,adversarial,1026,1026010,0.05,0.030592799186706543,0.9492109849314565,none,0.0,True,,0,1,1,1,0.6957579999991026,5.242640687119286,0.06783191859722137,0.014792674337513745,5.892640687119286,1,10
DstarLite,adversarial,1026,1026010,0.05,0.030592799186706543,0.9492109849314565,none,0.0,True,,0,1,1,1,5.142475999996066,5.242640687119286,0.06783191859722137,0.014792674337513745,5.892640687119286,1,10
CVaRPlanner,adversarial,1026,1026010,0.05,0.030592799186706543,0.9492109849314565,none,0.0,True,,0,1,1,1,6.355825999996512,5.242640687119285,0.06575629860162735,0.01119769126176834,5.692640687119285,1,6
RiskAwarePlanner,adversarial,1026,1026010,0.05,0.030592799186706543,0.9492109849314565,none,0.0,True,,0,1,1,1,4.465387999999848,5.242640687119285,0.06575629860162735,0.01119769126176834,5.692640687119285,1,6
DynNavCurrent,adversarial,1026,1026010,0.05,0.030592799186706543,0.9492109849314565,none,0.0,True,,0,1,1,1,5.761151000001519,5.242640687119285,0.06575629860162735,0.01119769126176834,5.692640687119285,1,6
TrustAwareCVaR,adversarial,1026,1026010,0.05,0.030592799186706543,0.9492109849314565,none,0.0,True,,0,1,1,1,8.46168900000066,5.242640687119285,0.06575629860162735,0.01119769126176834,5.692640687119285,1,6
Astar,adversarial,1026,1026011,0.05,0.030457375347614286,0.9493333109276578,none,0.0,True,,0,1,1,1,0.5702660000039828,5.242640687119286,0.06783191859722137,0.014792674337513745,5.942640687119286,1,11
Dstar,adversarial,1026,1026011,0.05,0.030457375347614286,0.9493333109276578,none,0.0,True,,0,1,1,1,0.6764110000005985,5.242640687119286,0.06783191859722137,0.014792674337513745,5.942640687119286,1,11
DstarLite,adversarial,1026,1026011,0.05,0.030457375347614286,0.9493333109276578,none,0.0,True,,0,1,1,1,5.305937999999344,5.242640687119286,0.06783191859722137,0.014792674337513745,5.942640687119286,1,11
CVaRPlanner,adversarial,1026,1026011,0.05,0.030457375347614286,0.9493333109276578,none,0.0,True,,0,1,1,1,6.577655000000959,5.242640687119285,0.06575629860162735,0.01119769126176834,5.742640687119285,1,7
RiskAwarePlanner,adversarial,1026,1026011,0.05,0.030457375347614286,0.9493333109276578,none,0.0,True,,0,1,1,1,4.4814990000006105,5.242640687119285,0.06575629860162735,0.01119769126176834,5.742640687119285,1,7
DynNavCurrent,adversarial,1026,1026011,0.05,0.030457375347614286,0.9493333109276578,none,0.0,True,,0,1,1,1,6.080031000003316,5.242640687119285,0.06575629860162735,0.01119769126176834,5.742640687119285,1,7
TrustAwareCVaR,adversarial,1026,1026011,0.05,0.030457375347614286,0.9493333109276578,none,0.0,True,,0,1,1,1,8.470764000001907,5.242640687119285,0.06575629860162735,0.01119769126176834,5.742640687119285,1,7
Astar,adversarial,1027,1027000,0.05,0.007932696491479874,0.9708583237588073,none,0.0,True,,1,0,0,3,0.4002106666665857,32.5269119345812,0.22308301056424776,0.043674122309312224,32.9769119345812,0,0
Dstar,adversarial,1027,1027000,0.05,0.007932696491479874,0.9708583237588073,none,0.0,True,,1,0,0,3,0.4089293333346215,32.5269119345812,0.22308301056424776,0.043674122309312224,32.9769119345812,0,0
DstarLite,adversarial,1027,1027000,0.05,0.007932696491479874,0.9708583237588073,none,0.0,True,,1,0,0,3,1.9203766666654094,32.5269119345812,0.22308301056424776,0.043674122309312224,32.9769119345812,0,0
CVaRPlanner,adversarial,1027,1027000,0.05,0.007932696491479874,0.9708583237588073,none,0.0,True,,1,0,0,3,2.740152000001217,33.1126983722081,0.08680898447831471,0.010453402116480801,33.562698372208104,0,0
RiskAwarePlanner,adversarial,1027,1027000,0.05,0.007932696491479874,0.9708583237588073,none,0.0,True,,1,0,0,3,2.015869333334308,33.1126983722081,0.08680898447831471,0.010453402116480801,33.562698372208104,0,0
DynNavCurrent,adversarial,1027,1027000,0.05,0.007932696491479874,0.9708583237588073,none,0.0,True,,1,0,0,3,2.469610333333113,33.1126983722081,0.08680898447831471,0.010453402116480801,33.562698372208104,0,0
TrustAwareCVaR,adversarial,1027,1027000,0.05,0.007932696491479874,0.9708583237588073,none,0.0,True,,1,0,0,3,3.576642666665464,33.1126983722081,0.08680898447831471,0.010453402116480801,33.562698372208104,0,0
Astar,adversarial,1027,1027001,0.05,0.008243350088596344,0.9705559353650757,none,0.0,True,,1,0,0,3,0.4476206666647424,32.5269119345812,0.22308301056424776,0.043674122309312224,32.9769119345812,0,0
Dstar,adversarial,1027,1027001,0.05,0.008243350088596344,0.9705559353650757,none,0.0,True,,1,0,0,3,0.43470433333207364,32.5269119345812,0.22308301056424776,0.043674122309312224,32.9769119345812,0,0
DstarLite,adversarial,1027,1027001,0.05,0.008243350088596344,0.9705559353650757,none,0.0,True,,1,0,0,3,1.8992306666684537,32.5269119345812,0.22308301056424776,0.043674122309312224,32.9769119345812,0,0
CVaRPlanner,adversarial,1027,1027001,0.05,0.008243350088596344,0.9705559353650757,none,0.0,True,,1,0,0,3,2.8666076666657623,33.1126983722081,0.08680898447831471,0.010453402116480801,33.562698372208104,0,0
RiskAwarePlanner,adversarial,1027,1027001,0.05,0.008243350088596344,0.9705559353650757,none,0.0,True,,1,0,0,3,2.0428546666669454,33.1126983722081,0.08680898447831471,0.010453402116480801,33.562698372208104,0,0
DynNavCurrent,adversarial,1027,1027001,0.05,0.008243350088596344,0.9705559353650757,none,0.0,True,,1,0,0,3,2.413930333330446,33.1126983722081,0.08680898447831471,0.010453402116480801,33.562698372208104,0,0
TrustAwareCVaR,adversarial,1027,1027001,0.05,0.008243350088596344,0.9705559353650757,none,0.0,True,,1,0,0,3,3.5081173333348183,33.1126983722081,0.08680898447831471,0.010453402116480801,33.562698372208104,0,0
Astar,adversarial,1027,1027002,0.05,0.008767843246459961,0.9700461018789579,none,0.0,True,,1,0,0,3,0.4117579999984855,32.5269119345812,0.22308301056424776,0.043674122309312224,32.9769119345812,0,0
Dstar,adversarial,1027,1027002,0.05,0.008767843246459961,0.9700461018789579,none,0.0,True,,1,0,0,3,0.42371099999864253,32.5269119345812,0.22308301056424776,0.043674122309312224,32.9769119345812,0,0
DstarLite,adversarial,1027,1027002,0.05,0.008767843246459961,0.9700461018789579,none,0.0,True,,1,0,0,3,1.8646923333326033,32.5269119345812,0.22308301056424776,0.043674122309312224,32.9769119345812,0,0
CVaRPlanner,adversarial,1027,1027002,0.05,0.008767843246459961,0.9700461018789579,none,0.0,True,,1,0,0,3,2.6602979999973777,33.1126983722081,0.08680898447831471,0.010453402116480801,33.562698372208104,0,0
RiskAwarePlanner,adversarial,1027,1027002,0.05,0.008767843246459961,0.9700461018789579,none,0.0,True,,1,0,0,3,1.9893489999986969,33.1126983722081,0.08680898447831471,0.010453402116480801,33.562698372208104,0,0
DynNavCurrent,adversarial,1027,1027002,0.05,0.008767843246459961,0.9700461018789579,none,0.0,True,,1,0,0,3,2.4316553333321167,33.1126983722081,0.08680898447831471,0.010453402116480801,33.562698372208104,0,0
TrustAwareCVaR,adversarial,1027,1027002,0.05,0.008767843246459961,0.9700461018789579,none,0.0,True,,1,0,0,3,3.509368666667475,33.1126983722081,0.08680898447831471,0.010453402116480801,33.562698372208104,0,0
Astar,adversarial,1027,1027003,0.05,0.00634688138961792,0.9724068468087266,none,0.0,True,,1,0,0,3,0.4118673333313912,32.5269119345812,0.22308301056424776,0.043674122309312224,32.9769119345812,0,0
Dstar,adversarial,1027,1027003,0.05,0.00634688138961792,0.9724068468087266,none,0.0,True,,1,0,0,3,0.4578413333338934,32.5269119345812,0.22308301056424776,0.043674122309312224,32.9769119345812,0,0
DstarLite,adversarial,1027,1027003,0.05,0.00634688138961792,0.9724068468087266,none,0.0,True,,1,0,0,3,1.999122333333029,32.5269119345812,0.22308301056424776,0.043674122309312224,32.9769119345812,0,0
CVaRPlanner,adversarial,1027,1027003,0.05,0.00634688138961792,0.9724068468087266,none,0.0,True,,1,0,0,3,3.0406793333312976,33.1126983722081,0.08680898447831471,0.010453402116480801,33.562698372208104,0,0
RiskAwarePlanner,adversarial,1027,1027003,0.05,0.00634688138961792,0.9724068468087266,none,0.0,True,,1,0,0,3,2.050464666666585,33.1126983722081,0.08680898447831471,0.010453402116480801,33.562698372208104,0,0
DynNavCurrent,adversarial,1027,1027003,0.05,0.00634688138961792,0.9724068468087266,none,0.0,True,,1,0,0,3,2.5207836666680805,33.1126983722081,0.08680898447831471,0.010453402116480801,33.562698372208104,0,0
TrustAwareCVaR,adversarial,1027,1027003,0.05,0.00634688138961792,0.9724068468087266,none,0.0,True,,1,0,0,3,3.6131853333335093,33.1126983722081,0.08680898447831471,0.010453402116480801,33.562698372208104,0,0
Astar,adversarial,1027,1027004,0.05,0.0032099485397338867,0.9754942224581753,none,0.0,True,,1,0,0,3,0.40324499999873825,32.5269119345812,0.22308301056424776,0.043674122309312224,32.9769119345812,0,0
Dstar,adversarial,1027,1027004,0.05,0.0032099485397338867,0.9754942224581753,none,0.0,True,,1,0,0,3,0.4081570000001496,32.5269119345812,0.22308301056424776,0.043674122309312224,32.9769119345812,0,0
DstarLite,adversarial,1027,1027004,0.05,0.0032099485397338867,0.9754942224581753,none,0.0,True,,1,0,0,3,1.9193576666675465,32.5269119345812,0.22308301056424776,0.043674122309312224,32.9769119345812,0,0
CVaRPlanner,adversarial,1027,1027004,0.05,0.0032099485397338867,0.9754942224581753,none,0.0,True,,1,0,0,3,2.8107126666678064,33.1126983722081,0.08680898447831471,0.010453402116480801,33.562698372208104,0,0
RiskAwarePlanner,adversarial,1027,1027004,0.05,0.0032099485397338867,0.9754942224581753,none,0.0,True,,1,0,0,3,2.0062300000039577,33.1126983722081,0.08680898447831471,0.010453402116480801,33.562698372208104,0,0
DynNavCurrent,adversarial,1027,1027004,0.05,0.0032099485397338867,0.9754942224581753,none,0.0,True,,1,0,0,3,2.464823000001578,33.1126983722081,0.08680898447831471,0.010453402116480801,33.562698372208104,0,0
TrustAwareCVaR,adversarial,1027,1027004,0.05,0.0032099485397338867,0.9754942224581753,none,0.0,True,,1,0,0,3,3.5465466666693146,33.1126983722081,0.08680898447831471,0.010453402116480801,33.562698372208104,0,0
Astar,adversarial,1027,1027005,0.05,0.005253093391656876,0.9734796882585659,none,0.0,True,,1,0,0,3,0.41480033333366845,32.5269119345812,0.22308301056424776,0.043674122309312224,32.9769119345812,0,0
Dstar,adversarial,1027,1027005,0.05,0.005253093391656876,0.9734796882585659,none,0.0,True,,1,0,0,3,0.41909700000057154,32.5269119345812,0.22308301056424776,0.043674122309312224,32.9769119345812,0,0
DstarLite,adversarial,1027,1027005,0.05,0.005253093391656876,0.9734796882585659,none,0.0,True,,1,0,0,3,1.8833659999989056,32.5269119345812,0.22308301056424776,0.043674122309312224,32.9769119345812,0,0
CVaRPlanner,adversarial,1027,1027005,0.05,0.005253093391656876,0.9734796882585659,none,0.0,True,,1,0,0,3,2.701319333333174,33.1126983722081,0.08680898447831471,0.010453402116480801,33.562698372208104,0,0
RiskAwarePlanner,adversarial,1027,1027005,0.05,0.005253093391656876,0.9734796882585659,none,0.0,True,,1,0,0,3,2.0207996666646486,33.1126983722081,0.08680898447831471,0.010453402116480801,33.562698372208104,0,0
DynNavCurrent,adversarial,1027,1027005,0.05,0.005253093391656876,0.9734796882585659,none,0.0,True,,1,0,0,3,2.5724853333339106,33.1126983722081,0.08680898447831471,0.010453402116480801,33.562698372208104,0,0
TrustAwareCVaR,adversarial,1027,1027005,0.05,0.005253093391656876,0.9734796882585659,none,0.0,True,,1,0,0,3,3.539218333330041,33.1126983722081,0.08680898447831471,0.010453402116480801,33.562698372208104,0,0
Astar,adversarial,1027,1027006,0.05,0.006451463103294373,0.9723044722588035,none,0.0,True,,1,0,0,3,0.40640600000093247,32.5269119345812,0.22308301056424776,0.043674122309312224,32.9769119345812,0,0
Dstar,adversarial,1027,1027006,0.05,0.006451463103294373,0.9723044722588035,none,0.0,True,,1,0,0,3,0.422303333335113,32.5269119345812,0.22308301056424776,0.043674122309312224,32.9769119345812,0,0
DstarLite,adversarial,1027,1027006,0.05,0.006451463103294373,0.9723044722588035,none,0.0,True,,1,0,0,3,1.935283333333852,32.5269119345812,0.22308301056424776,0.043674122309312224,32.9769119345812,0,0
CVaRPlanner,adversarial,1027,1027006,0.05,0.006451463103294373,0.9723044722588035,none,0.0,True,,1,0,0,3,2.7909303333354765,33.1126983722081,0.08680898447831471,0.010453402116480801,33.562698372208104,0,0
RiskAwarePlanner,adversarial,1027,1027006,0.05,0.006451463103294373,0.9723044722588035,none,0.0,True,,1,0,0,3,2.1007770000025516,33.1126983722081,0.08680898447831471,0.010453402116480801,33.562698372208104,0,0
DynNavCurrent,adversarial,1027,1027006,0.05,0.006451463103294373,0.9723044722588035,none,0.0,True,,1,0,0,3,2.5156996666642804,33.1126983722081,0.08680898447831471,0.010453402116480801,33.562698372208104,0,0
TrustAwareCVaR,adversarial,1027,1027006,0.05,0.006451463103294373,0.9723044722588035,none,0.0,True,,1,0,0,3,3.7740823333318,33.1126983722081,0.08680898447831471,0.010453402116480801,33.562698372208104,0,0
Astar,adversarial,1027,1027007,0.05,0.008399182856082916,0.9704043656195853,none,0.0,True,,1,0,0,3,0.432096333331818,32.5269119345812,0.22308301056424776,0.043674122309312224,32.9769119345812,0,0
Dstar,adversarial,1027,1027007,0.05,0.008399182856082916,0.9704043656195853,none,0.0,True,,1,0,0,3,0.451323000000059,32.5269119345812,0.22308301056424776,0.043674122309312224,32.9769119345812,0,0
DstarLite,adversarial,1027,1027007,0.05,0.008399182856082916,0.9704043656195853,none,0.0,True,,1,0,0,3,1.9637033333310683,32.5269119345812,0.22308301056424776,0.043674122309312224,32.9769119345812,0,0
CVaRPlanner,adversarial,1027,1027007,0.05,0.008399182856082916,0.9704043656195853,none,0.0,True,,1,0,0,3,2.738350999997863,33.1126983722081,0.08680898447831471,0.010453402116480801,33.562698372208104,0,0
RiskAwarePlanner,adversarial,1027,1027007,0.05,0.008399182856082916,0.9704043656195853,none,0.0,True,,1,0,0,3,2.1032596666662093,33.1126983722081,0.08680898447831471,0.010453402116480801,33.562698372208104,0,0
DynNavCurrent,adversarial,1027,1027007,0.05,0.008399182856082916,0.9704043656195853,none,0.0,True,,1,0,0,3,2.4705059999992804,33.1126983722081,0.08680898447831471,0.010453402116480801,33.562698372208104,0,0
TrustAwareCVaR,adversarial,1027,1027007,0.05,0.008399182856082916,0.9704043656195853,none,0.0,True,,1,0,0,3,3.617951999999036,33.1126983722081,0.08680898447831471,0.010453402116480801,33.562698372208104,0,0
Astar,adversarial,1027,1027008,0.05,0.0012480616569519043,0.97744158811479,none,0.0,True,,1,0,0,3,0.42729900000182397,32.5269119345812,0.22308301056424776,0.043674122309312224,32.9769119345812,0,0
Dstar,adversarial,1027,1027008,0.05,0.0012480616569519043,0.97744158811479,none,0.0,True,,1,0,0,3,0.3968576666674532,32.5269119345812,0.22308301056424776,0.043674122309312224,32.9769119345812,0,0
DstarLite,adversarial,1027,1027008,0.05,0.0012480616569519043,0.97744158811479,none,0.0,True,,1,0,0,3,1.987001666667728,32.5269119345812,0.22308301056424776,0.043674122309312224,32.9769119345812,0,0
CVaRPlanner,adversarial,1027,1027008,0.05,0.0012480616569519043,0.97744158811479,none,0.0,True,,1,0,0,3,2.7380210000013485,33.1126983722081,0.08680898447831471,0.010453402116480801,33.562698372208104,0,0
RiskAwarePlanner,adversarial,1027,1027008,0.05,0.0012480616569519043,0.97744158811479,none,0.0,True,,1,0,0,3,2.078971000005462,33.1126983722081,0.08680898447831471,0.010453402116480801,33.562698372208104,0,0
DynNavCurrent,adversarial,1027,1027008,0.05,0.0012480616569519043,0.97744158811479,none,0.0,True,,1,0,0,3,2.6053933333329837,33.1126983722081,0.08680898447831471,0.010453402116480801,33.562698372208104,0,0
TrustAwareCVaR,adversarial,1027,1027008,0.05,0.0012480616569519043,0.97744158811479,none,0.0,True,,1,0,0,3,3.5665580000028285,33.1126983722081,0.08680898447831471,0.010453402116480801,33.562698372208104,0,0
Astar,adversarial,1027,1027009,0.05,0.0029639601707458496,0.9757376907666395,none,0.0,True,,1,0,0,3,0.48910199999833515,32.5269119345812,0.22308301056424776,0.043674122309312224,32.9769119345812,0,0
Dstar,adversarial,1027,1027009,0.05,0.0029639601707458496,0.9757376907666395,none,0.0,True,,1,0,0,3,0.4285243333323289,32.5269119345812,0.22308301056424776,0.043674122309312224,32.9769119345812,0,0
DstarLite,adversarial,1027,1027009,0.05,0.0029639601707458496,0.9757376907666395,none,0.0,True,,1,0,0,3,1.9712970000019445,32.5269119345812,0.22308301056424776,0.043674122309312224,32.9769119345812,0,0
CVaRPlanner,adversarial,1027,1027009,0.05,0.0029639601707458496,0.9757376907666395,none,0.0,True,,1,0,0,3,2.8721606666669195,33.1126983722081,0.08680898447831471,0.010453402116480801,33.562698372208104,0,0
RiskAwarePlanner,adversarial,1027,1027009,0.05,0.0029639601707458496,0.9757376907666395,none,0.0,True,,1,0,0,3,1.9952496666680495,33.1126983722081,0.08680898447831471,0.010453402116480801,33.562698372208104,0,0
DynNavCurrent,adversarial,1027,1027009,0.05,0.0029639601707458496,0.9757376907666395,none,0.0,True,,1,0,0,3,2.4992876666658503,33.1126983722081,0.08680898447831471,0.010453402116480801,33.562698372208104,0,0
TrustAwareCVaR,adversarial,1027,1027009,0.05,0.0029639601707458496,0.9757376907666395,none,0.0,True,,1,0,0,3,3.7030476666662557,33.1126983722081,0.08680898447831471,0.010453402116480801,33.562698372208104,0,0
Astar,adversarial,1027,1027010,0.05,0.00393385261297226,0.9747788880110413,none,0.0,True,,1,0,0,3,0.4276619999998843,32.5269119345812,0.22308301056424776,0.043674122309312224,32.9769119345812,0,0
Dstar,adversarial,1027,1027010,0.05,0.00393385261297226,0.9747788880110413,none,0.0,True,,1,0,0,3,0.40483333333440896,32.5269119345812,0.22308301056424776,0.043674122309312224,32.9769119345812,0,0
DstarLite,adversarial,1027,1027010,0.05,0.00393385261297226,0.9747788880110413,none,0.0,True,,1,0,0,3,1.9614949999985734,32.5269119345812,0.22308301056424776,0.043674122309312224,32.9769119345812,0,0
CVaRPlanner,adversarial,1027,1027010,0.05,0.00393385261297226,0.9747788880110413,none,0.0,True,,1,0,0,3,2.872281666666273,33.1126983722081,0.08680898447831471,0.010453402116480801,33.562698372208104,0,0
RiskAwarePlanner,adversarial,1027,1027010,0.05,0.00393385261297226,0.9747788880110413,none,0.0,True,,1,0,0,3,1.9914366666640149,33.1126983722081,0.08680898447831471,0.010453402116480801,33.562698372208104,0,0
DynNavCurrent,adversarial,1027,1027010,0.05,0.00393385261297226,0.9747788880110413,none,0.0,True,,1,0,0,3,2.487559666668915,33.1126983722081,0.08680898447831471,0.010453402116480801,33.562698372208104,0,0
TrustAwareCVaR,adversarial,1027,1027010,0.05,0.00393385261297226,0.9747788880110413,none,0.0,True,,1,0,0,3,3.6100303333318116,33.1126983722081,0.08680898447831471,0.010453402116480801,33.562698372208104,0,0
Astar,adversarial,1027,1027011,0.05,0.021722937226295473,0.9577319544264853,none,0.0,True,,1,0,0,3,0.4286096666679858,32.5269119345812,0.22308301056424776,0.043674122309312224,32.9769119345812,0,0
Dstar,adversarial,1027,1027011,0.05,0.021722937226295473,0.9577319544264853,none,0.0,True,,1,0,0,3,0.4076410000000881,32.5269119345812,0.22308301056424776,0.043674122309312224,32.9769119345812,0,0
DstarLite,adversarial,1027,1027011,0.05,0.021722937226295473,0.9577319544264853,none,0.0,True,,1,0,0,3,1.9368690000002668,32.5269119345812,0.22308301056424776,0.043674122309312224,32.9769119345812,0,0
CVaRPlanner,adversarial,1027,1027011,0.05,0.021722937226295473,0.9577319544264853,none,0.0,True,,1,0,0,3,2.7844620000010423,33.1126983722081,0.08680898447831471,0.010453402116480801,33.562698372208104,0,0
RiskAwarePlanner,adversarial,1027,1027011,0.05,0.021722937226295473,0.9577319544264853,none,0.0,True,,1,0,0,3,2.0438313333338933,33.1126983722081,0.08680898447831471,0.010453402116480801,33.562698372208104,0,0
DynNavCurrent,adversarial,1027,1027011,0.05,0.021722937226295473,0.9577319544264853,none,0.0,True,,1,0,0,3,2.8280983333364893,33.1126983722081,0.08680898447831471,0.010453402116480801,33.562698372208104,0,0
TrustAwareCVaR,adversarial,1027,1027011,0.05,0.021722937226295473,0.9577319544264853,none,0.0,True,,1,0,0,3,3.9528993333348694,33.1126983722081,0.08680898447831471,0.010453402116480801,33.562698372208104,0,0
Astar,adversarial,1028,1028000,0.05,0.03328090608119964,0.947000116814601,none,0.0,True,,1,0,0,3,0.4057450000019003,32.5269119345812,0.10997699201107025,0.033763006096705794,32.9769119345812,0,0
Dstar,adversarial,1028,1028000,0.05,0.03328090608119964,0.947000116814601,none,0.0,True,,1,0,0,3,0.45333166666713015,32.5269119345812,0.10997699201107025,0.033763006096705794,32.9769119345812,0,0
DstarLite,adversarial,1028,1028000,0.05,0.03328090608119964,0.947000116814601,none,0.0,True,,1,0,0,3,5.691515666666665,32.5269119345812,0.10997699201107025,0.033763006096705794,32.9769119345812,0,0
CVaRPlanner,adversarial,1028,1028000,0.05,0.03328090608119964,0.947000116814601,none,0.0,True,,1,0,0,3,3.9320703333321676,33.1126983722081,0.10658721377452214,0.0320052539722787,33.562698372208104,0,0
RiskAwarePlanner,adversarial,1028,1028000,0.05,0.03328090608119964,0.947000116814601,none,0.0,True,,1,0,0,3,2.780560333332479,33.1126983722081,0.05356799314419428,0.014566128918280205,33.562698372208104,0,0
DynNavCurrent,adversarial,1028,1028000,0.05,0.03328090608119964,0.947000116814601,none,0.0,True,,1,0,0,3,3.7042089999985706,33.1126983722081,0.10658721377452214,0.0320052539722787,33.562698372208104,0,0
